smiles,dga,cluster
[H]OC([H])([H])C1=C([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-76.54307556152344,1
[H]O[C@]1([H])C([H])([H])[C@]1([H])OC([H])([H])C([H])([H])[H],-62.06291961669922,1
[H]C1=NC(=O)OC([H])=N1,-40.472015380859375,0
[H]C([H])([H])C([H])([H])C([H])([H])[C@]12[C@]3([H])C([H])([H])[C@@]1([H])[C@@]2([H])C3([H])[H],-88.27439880371094,4
[H]C([H])([H])C([H])([H])O[C@@]12C([H])([H])C(=O)[C@]1([H])C2([H])[H],-74.73918151855469,3
[H]C1([H])OC([H])([H])[C@@]2(C([H])([H])[H])OC([H])([H])[C@]1([H])C2([H])[H],-80.42821502685547,3
[H]C([H])([H])C([H])([H])OC(=O)C1([H])C([H])([H])C1([H])[H],-69.94425964355469,1
[H]N([H])C(=O)C1(C(=O)N([H])[H])N([H])C1([H])[H],-62.98592758178711,0
[H]O[C@]12C([H])=C([H])[C@@]3([H])[C@]4([H])[N@H+]([C@]31[H])[C@]24[H],-66.0118637084961,2
[H]C#CC1=NN2C(=C1[H])C([H])([H])C2([H])[H],-64.3228759765625,0
[H]C1=C2C(=NO1)C([H])([H])O[C@]2([H])C([H])([H])[H],-65.36978912353516,0
[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@@]1([H])[N@H+]1C([H])([H])[C@@]1([H])C([H])([H])[H],-80.72987365722656,2
[H]C(=O)[C@]1([H])O[C@@]([H])([C@]2([H])N([H])C2([H])[H])C1([H])[H],-69.37772369384766,2
[H]C#C[C@]1(C([H])([H])O[H])N([H])[C@@]1([H])C([H])=O,-64.021728515625,2
[H]O[C@@]1([H])C(=O)N([H])C(C([H])([H])C([H])([H])[H])=C1[H],-71.88421630859375,0
[H]C1=NOC(NC([H])([H])C([H])([H])C([H])([H])[H])=[N+]1[H],-68.34869384765625,0
[H][N-][C@@H]1O[C@]([H])(C([H])([H])[H])C([H])=C([H])C([H])=C1[H],-73.29705810546875,0
[H]OC1=C([H])N([H])C(O[H])=C1[H],-49.19119644165039,0
[H]C1=C([H])[C@]2([H])C(=O)C([H])([H])[C@]2(C([H])([H])[H])C1([H])[H],-78.13088989257812,4
[H]OC([H])([H])[C@]1(C#CC([H])=O)N([H])C1([H])[H],-64.11256408691406,0
[H]O[C@]1(C#CC([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-81.52742004394531,1
[H]C#C[C@]1(O[H])C([H])([H])[C@@](O[H])(C([H])([H])[H])C1([H])[H],-73.94322204589844,1
[H]C([H])([H])C([H])([H])[C@]12C([H])([H])C(=O)[C@@]1(C([H])([H])[H])C2([H])[H],-82.54773712158203,4
[H][C+]1[NH2+][C@]2([H])C([H])([H])OC([H])([H])[C@]23[N@H+]1C3([H])[H],-67.63611602783203,2
[H][N-]C1C(=O)[C@@]2(C([H])([H])[H])C([H])([H])[C@@]2([H])N1[H],-68.72367095947266,2
[H]C1=NN([H])C(C([H])([H])[H])=C1[H],-47.92472457885742,0
[H]C#C[C@@]([H])(OC([H])([H])[H])C([H])([H])C(=O)N([H])[H],-70.36492156982422,1
[H]C(=O)N1C([H])([H])C([H])=C([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-78.8829574584961,0
[H]C#CC([H])([H])[C@]1([H])O[C@]1(C#N)C([H])([H])[H],-66.86431121826172,1
[H]C([H])([H])C([H])([H])[C@@]1([H])O[C@@]2([H])[C@@]([H])(C([H])([H])[H])[C@]21C([H])([H])[H],-86.32257843017578,3
[H]C1=NN(C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])[H],-69.97144317626953,0
[H]OC([H])([H])C1=C(C([H])([H])[H])N(C([H])([H])[H])N=N1,-68.70903015136719,0
[H]C(=O)[C@@]1(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-76.56356811523438,4
[H]O[C@]12C([H])([H])[C@]3([H])C(=O)[C@@]1([H])[C@@]2([H])N3[H],-65.6482925415039,2
[H]N1[C@@]2([H])C(=O)C([H])([H])[N@H+]3C([H])([H])[C@]1([H])[C@]32[H],-67.09318542480469,2
[H]O[C@@]1([H])C([H])([H])C(=O)[C@]12N([H])[C@]2([H])C([H])([H])[H],-70.079345703125,2
[H]O[C@]1([H])C([H])([H])[C@]1([H])C(=O)OC([H])([H])C([H])([H])[H],-73.7075424194336,1
[H]O[C@@]12[C@@]3([H])C([H])([H])[C@]4([H])[C@@]([H])([C@@]41[H])[C@]32C([H])([H])[H],-76.18759155273438,3
[H]N1C(=O)[C@@]2(OC([H])([H])[H])C([H])([H])[C@@]2([H])C1([H])[H],-71.07848358154297,2
[H]C1([H])[C@@]2([H])[C@]3([H])OC([H])([H])[C@@]2(C#N)[C@]13[H],-67.04562377929688,3
[H]O[C@@]([H])(C#CC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-86.83843231201172,1
[H][N-]C(OC1=NC([H])=NO1)C([H])([H])[H],-56.70856094360352,0
[H]C(=O)C1([H])C([H])([H])OC1([H])[H],-46.46807098388672,1
[H]C1([H])O[C@]2(C1([H])[H])C([H])([H])[C@@]1([H])O[C@@]21[H],-62.38948440551758,3
[H]C(=O)C([H])([H])[N@@H+]1C([H])([H])[C@]2([H])O[C@]2([H])C1([H])[H],-69.96331024169922,2
[H]C1=C2N(C(=O)N1C([H])([H])[H])C([H])([H])C2([H])[H],-68.81626892089844,0
[H]C1([H])OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],-80.7665023803711,1
[H][N-][C+]([H])OC([H])([H])[C@]1([H])[N@H+]2C([H])([H])[C@]1([H])C2([H])[H],-70.48119354248047,2
[H]/N=C(/N([H])C(=O)C([H])=O)C([H])([H])[H],-56.37383270263672,0
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-78.39032745361328,2
[H]C#C[C@@]12O[C@]1([H])C(=O)[C@]2([H])O[H],-56.29774856567383,1
[H]C([H])([H])C1=N[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])O1,-83.50345611572266,1
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])(C#N)C1([H])[H],-74.30043029785156,4
[H]C1=NN([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=N1,-76.58710479736328,0
[H]C([H])([H])[C@]12O[C@]3([H])C([H])([H])O[C@@]1([H])[C@]3([H])C2([H])[H],-74.79724884033203,3
[H]C1=C([H])C(C([H])([H])[C@]2([H])OC2([H])[H])=C([H])O1,-70.34786224365234,0
[H]C([H])([H])[N@@H+]1[C@@]2([H])C([H])([H])[C@]3([H])O[C@]([H])(C2([H])[H])[C@]13[H],-77.29435729980469,2
[H]C(=O)[C@]1([H])C([H])=C([H])C([H])([H])C1([H])[H],-60.857696533203125,1
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@]3([H])[N@H+]4[C@@]([H])([C@]13[H])[C@]42[H],-74.31182098388672,2
[H]/N=C(\N([H])C(=O)C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H],-72.28351593017578,0
[H]C([H])([H])OC([NH2+]C1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-71.40290069580078,0
[H]C1([H])OC([H])([H])C12[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]21[H],-80.82359313964844,3
[H]O[C@]12C([H])([H])C([H])([H])[C@@]1(OC([H])([H])[H])C([H])([H])C2([H])[H],-79.01378631591797,3
[H][N-]C1O[C@]([H])(C([H])([H])[H])C(=O)N1[H],-56.90282440185547,0
[H]C(=O)O[C@@]([H])(C#N)C([H])([H])[H],-49.46303939819336,0
[H]C1=C([H])C([H])([H])[C@]([H])(C([H])([H])[H])OC(=O)C1([H])[H],-76.22718048095703,1
[H]C1=NC(F)=NC(=O)N1C([H])([H])[H],-55.46742248535156,0
[H]C#C[C@]([H])(O[H])C(=O)N([H])C([H])=O,-58.78849029541016,0
[H]O[C@@]1([H])[C@]2([H])N([H])[C@@]1([H])[C@]21O[C@]1([H])C([H])([H])[H],-67.88224029541016,2
[H]C([H])([H])[C@@]12OC([H])([H])[C@]1([C@]1([H])OC1([H])[H])C2([H])[H],-73.43289947509766,3
[H]O[C@]1([C@]2(C([H])([H])[H])N([H])C2([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-81.53204345703125,2
[H]OC([H])([H])[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])O[H],-84.25995635986328,3
[H]N1[C@]2([H])C([H])([H])OC([H])([H])[C@@]1(C#N)C2([H])[H],-67.77159118652344,2
[H]C1([H])[N@@H+]2C([H])([H])[C@@]3(C([H])([H])C#N)[C@]2([H])[C@@]13[H],-68.6406478881836,2
[H]C1([H])O[C@]([H])([C@]2([H])OC2([H])[H])OC1=O,-61.21183013916016,1
[H]O[C@]1(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])C(=O)C([H])([H])[H],-80.50639343261719,3
[H]C#CC(=O)C#CC([H])([H])C([H])([H])O[H],-63.90292739868164,0
[H]OC1=NN([H])C2=C1N([H])C([H])=N2,-54.93797302246094,0
[H]C1([H])OC(=O)C([H])([H])C1([H])[H],-48.36155319213867,1
[H]C1=C(C([H])([H])[H])N=C2N1C([H])([H])C2([H])[H],-64.62353515625,0
[H]OC([H])([H])C([H])([H])[N@H+]1C([H])([H])[C@@]1([H])C1([H])C([H])([H])C1([H])[H],-81.1357650756836,2
[H]O[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-85.25227355957031,3
[H]C([H])([H])[C@]1([H])[C@@]2([H])[C@]3([H])[N@@H+]4[C@@]2([H])[C@]4([H])[C@@]31[H],-66.54863739013672,2
[H]OC([H])([H])[C@]1([H])[C@@]2([H])C([H])=C([H])[C@]1([H])[N@H+]2C([H])([H])[H],-75.34618377685547,2
[H]OC([H])([H])C([H])([H])O[C@@]1([H])[C@@]([H])(O[H])[C@@]1([H])O[H],-69.43690490722656,1
[H][N-]C1O[C@]2(C([H])([H])C([H])([H])[H])[C@]([H])(O[H])[C@]12[H],-69.8690185546875,1
[H]OC1=NN=C(F)C([H])=C1[H],-47.705509185791016,0
[H]C(=O)O[C@@]1(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],-73.6933364868164,1
[H]C1=C([H])[C@]2([H])N([H])[C@]2([H])C([H])([H])N([H])C1=O,-68.43343353271484,2
[H]O[C@@]1([H])C([H])([H])[C@]23C([H])([H])[C@]([H])(C2([H])[H])[C@]31O[H],-71.56707000732422,3
[H]C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@@]1([H])C1([H])C([H])([H])C1([H])[H],-86.2112045288086,3
[H]C([H])([H])[C@]12N(C(=O)[C@@]1([H])C#N)C2([H])[H],-63.29075241088867,2
[H]OC([H])([H])[C@@]12O[C@@]([H])(C1=O)[C@]2([H])C([H])([H])[H],-66.39655303955078,3
[H]C([H])([H])O[C@]1([H])[C@]2([H])[C@@]3([H])C([H])([H])[C@]2([H])[C@@]13[H],-68.78462219238281,3
[H]O[C@]1([H])[C@@]2(OC2([H])[H])C([H])([H])[C@]2([H])O[C@]12[H],-67.05006408691406,3
[H]OC([H])([H])[C@@]1(O[H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-79.56852722167969,3
[H]C1=NN2C(=NC1=O)C([H])([H])C2([H])[H],-59.03995132446289,0
[H]C([H])([H])C(=O)OC12C([H])([H])[NH+](C1([H])[H])C2([H])[H],-69.52580261230469,2
[H]C(=O)C(=O)N1C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-71.3098373413086,2
[H]N(C([H])([H])[H])[C@](C#N)(C([H])([H])[H])C([H])([H])C([H])([H])[H],-74.32404327392578,0
[H]OC([H])([H])[C@]12N([H])[C@@]1(C([H])([H])[H])[C@]1([H])O[C@@]12[H],-68.46483612060547,2
[H]C#C[C@@]([H])(C(=O)C#N)C([H])([H])C([H])([H])[H],-67.63172912597656,1
[H]C([H])(C#N)OC1(C#N)C([H])([H])C1([H])[H],-63.19948196411133,1
[H]C1([H])O[C@]2(C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],-87.08656311035156,3
[H]C(=O)C1=C([H])C([H])=NC(=O)O1,-55.245704650878906,0
[H]O[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C1([H])[H],-69.8395767211914,1
[H]C1=C([H])OC(O[C+]([H])[NH2+]C([H])([H])[H])=N1,-61.80030059814453,0
[H]C1([H])O[C@]23[C@@]1([H])C([H])([H])[C@@]21O[C@]3([H])C1([H])[H],-66.02198791503906,3
[H]C1=C(N([H])[H])C([H])=C(N([H])[H])C([H])=C1N([H])[H],-72.60333251953125,0
[H][N-]C1O[C@@]([H])(C([H])([H])[H])C(N([H])C([H])([H])[H])=C1[H],-74.031982421875,0
[H]O[C@]1([H])[C@]2(C#N)[NH2+][C+]([H])O[C@@]21[H],-56.04185485839844,2
[H]C(=O)C([H])([H])[C@]1([H])C(=O)N([H])[C@]1([H])C([H])([H])[H],-71.5851058959961,2
[H]C([H])([H])[N@@H+]1C([H])([H])[C@]1([H])[C@@]1([H])[N@@H+](C([H])([H])C([H])([H])[H])C1([H])[H],-83.23792266845703,2
[H]C1=C(N([H])[H])N(C([H])([H])C([H])([H])[H])N=N1,-60.04696273803711,0
[H]C1([H])OC(=O)N2C(=O)C([H])([H])[C@]21[H],-60.13101959228516,2
[H]C1=C([H])[C@]2([H])C([H])([H])[C@]2([H])[C@]2([H])C([H])([H])O[C@]12[H],-76.74210357666016,3
[H]ONC1C([H])([H])C2(C1([H])[H])C([H])([H])[C@]2([H])C([H])([H])[H],-75.9941177368164,4
[H]O/N=C(\C([H])([H])[H])[C@]1([H])N([H])[C@]1([H])C([H])([H])C([H])([H])[H],-76.4173355102539,0
[H]C1([H])C([H])([H])C([H])([H])[C@]2([H])O[C@]2([H])C([H])([H])C1([H])[H],-76.10396575927734,1
[H]O[C@]1([H])[C@]2([H])OC([H])([H])[C@@]([H])(O2)[C@]1([H])C([H])([H])[H],-73.06453704833984,1
[H]C([H])([H])O[C@]12C([H])([H])[C@](C#N)(C1([H])[H])C2([H])[H],-71.7546615600586,1
[H]C1=C([H])C2=C(O1)[C@@]([H])(C([H])([H])[H])C([H])([H])C2([H])[H],-78.48953247070312,0
[H]C(=O)[C@@]1([H])OC([H])([H])[C@@]1([H])C([H])([H])C#N,-65.68266296386719,1
[H]ON[C@@H]1[C@]2([H])O[C@@]1(C#N)C2([H])[H],-52.81689834594727,2
[H]OC([H])([H])C1=NOC(=O)N1C([H])([H])[H],-59.49119567871094,0
[H]OC([H])([H])[C@@](C#N)(OC([H])([H])[H])C([H])([H])N([H])[H],-70.5208969116211,1
[H]O[C@@]1([H])[C-]([H])[C@H]2C([H])=C([H])[C@]3([H])[C@@]2([H])[C@@]31[H],-70.53546142578125,3
[H]C(=O)[C@]12N([H])C([H])([H])C([H])([H])[N@H+](C1([H])[H])C2([H])[H],-71.98046112060547,2
[H]C#CC([H])([H])C1=NC(C([H])([H])[H])=C([H])O1,-68.19146728515625,0
[H]N1[C@@]2([H])[C@]3([H])O[C@@]4([H])[C@@]([H])(O3)[C@@]4([H])[C@@]12[H],-64.29087829589844,2
[H]O[C@]1([H])[C@@]2(C([H])([H])[H])O[C@@]3([H])[C@]1([H])[C@]32C([H])([H])[H],-73.48204040527344,3
[H]C(=O)N1C([H])([H])[C@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],-71.51482391357422,2
[H]O[C@]1([H])[C@]2([H])C([H])=C([H])[C@]3([H])C([H])([H])[C@@]1([H])[C@]23[H],-76.81230926513672,3
[H]C([H])([H])C1(C([H])([H])[H])[C@@]2([H])O[C@]3([H])[C@]([H])(C2([H])[H])[C@]13[H],-82.34523010253906,3
[H]C#C[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-82.23379516601562,1
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@]21[H],-86.53580474853516,3
[H]C1=C([H])[C@@]2([H])[C@@]([H])(C#CC([H])([H])[H])[C@@]2([H])C1([H])[H],-79.03433227539062,4
[H]C(=O)N1[C@@]2(C([H])([H])[H])C([H])([H])C(=O)[C@@]12[H],-65.52521514892578,2
[H]OC([H])([H])[C@]1(C([H])([H])[H])[N@@H+](C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-86.78756713867188,2
[H]C1([H])[C@@]2([H])[C@]3([H])C(=O)[C@@]2([H])[C@]13C#N,-61.82117462158203,4
[H][N-]C1O[C@]2(C([H])([H])[H])C([H])([H])[C@@]1([H])[C@@]2([H])O[H],-70.45379638671875,1
[H][C+]([NH2+]C([H])([H])[H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-80.08455657958984,0
[H]OC([H])([H])C#C[C@@](C#N)(O[H])C([H])([H])[H],-64.83635711669922,0
[H][C+]1[NH2+][C@]2([H])C([H])([H])[C@]3([H])C([H])([H])[C@]3([H])[C@]2([H])O1,-73.21142578125,2
[H]O[C@]1(C#N)C([H])=C([H])C(=O)C1([H])[H],-61.860084533691406,1
[H]C([H])([H])[N@@H+]1C([H])([H])[C@@]2([H])O[C@@]3([H])[C@]1(C([H])([H])[H])[C@]32[H],-76.10745239257812,2
[H]O[C@@]1([H])C(N([H])[H])=C([H])C(=O)C1([H])[H],-60.77968215942383,1
[H]C1=C([H])[C@@]([H])(C#N)[N@H+](C([H])([H])[H])C([H])([H])C1([H])[H],-75.61489868164062,0
[H][N-][C@H]1N([H])[C@@]2(C([H])([H])[H])[C@]1(O[H])[C@@]2([H])C([H])([H])[H],-72.36311340332031,2
[H]C1=C([H])C([H])([H])[C@]([H])(C([H])([H])[H])C(=O)OC1([H])[H],-76.03033447265625,1
[H]OC([H])([H])C1=C([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[H],-80.13525390625,1
[H]C#CC(OC([H])([H])[H])(C([H])=O)C([H])=O,-61.901554107666016,1
[H]OC1([C@]2([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-79.75968170166016,3
[H]C([H])([H])O[C@@]1([H])C([H])([H])OC([H])([H])[C@@]1([H])OC([H])([H])[H],-77.0205307006836,1
[H]C1=C(C([H])([H])[H])N([H])C(C([H])([H])C([H])([H])[H])=C1C([H])([H])[H],-86.47450256347656,0
[H]C1=C2[C@H]3[N@@H+]([C+]1[H])C([H])([H])[C@@]3([H])C([H])([H])N2[H],-68.6451644897461,2
[H]O[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@](O[H])(C1([H])[H])C2([H])[H],-79.92687225341797,3
[H]C([H])([H])C(=O)[C@@]12C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-83.18124389648438,4
[H]C1=C([H])[C@]2([H])C([H])([H])[C@]13C([H])([H])OC([H])([H])[C@]32[H],-76.01485443115234,3
[H]C(=O)[C@]1([H])N([H])[C@]([H])(C([H])([H])[H])[C@]1([H])OC([H])([H])[H],-74.77809143066406,2
[H]C1=NN(C([H])([H])C#N)C(=O)N1[H],-55.54851150512695,0
[H]O[C@]1(C([H])=O)[C@]2([H])OC([H])([H])[C@@]21C([H])([H])[H],-67.05256652832031,3
[H][N-]C1OC(=O)O[C@@]([H])(C([H])([H])[H])C1([H])[H],-65.29952239990234,1
[H]C1([H])OC([NH2+]C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])O1,-75.99958801269531,1
[H]O[C@@]12C([H])([H])[C@]1([H])OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])[H],-79.61687469482422,3
[H]N1C(=O)[C@]2(C([H])([H])[H])C([H])([H])[C@@]1(C([H])([H])[H])C2([H])[H],-78.46784973144531,2
[H]OC([H])([H])C([H])([H])OC([H])([H])[C@@]1(C([H])([H])[H])N([H])C1([H])[H],-79.29488372802734,1
[H][N-]C1O[C@]([H])(C([H])([H])[H])C([H])=C1C([H])=O,-66.84730529785156,1
[H]OC1=C([H])C([H])=C([H])N=C1OC([H])([H])[H],-67.45398712158203,0
[H]O[C@]1([H])C(=O)C([H])=C(C([H])([H])[H])N([H])C1([H])[H],-71.89034271240234,2
[H]C#CC([H])([H])[N@@H+]1[C@]([H])(C#C[H])[C@]1([H])C([H])([H])[H],-72.22947692871094,2
[H]C1([H])OC([H])([H])[C@@]2([H])OC(=O)C([H])([H])[C@@]12[H],-69.49505615234375,1
[H]O[C@@]12[C@@]3([H])O[C@]1([H])C([H])([H])[C@]2([H])C3=O,-61.86228561401367,3
[H]OC([H])([H])C([H])([H])C(=O)C([H])([H])N([H])C([H])=O,-69.54292297363281,2
[H]O[C@]12C([H])([H])[C@@]1(O[H])[C@@]([H])(O[H])C2([H])[H],-60.65484237670898,1
[H]C#C/C(=N\[H])N([H])/C(C#N)=N/[H],-55.88209533691406,0
[H]N1[C@@]2([H])[C@]1([H])[C@]1(C([H])([H])[H])C([H])([H])[C@]21C#N,-69.30359649658203,2
[H]O[C@](C([H])=O)(C([H])([H])[H])[C@]([H])(C([H])=O)C([H])([H])[H],-73.46179962158203,1
[H]O/N=C(\C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-86.91616821289062,0
[H]OC([H])([H])[C@@]1([H])OC([H])([H])C12C([H])([H])C2([H])[H],-67.85064697265625,3
[H][N-]C1O[C@@]2([H])C([H])=C([H])[C@]1([H])[C@@]2([H])O[H],-65.87276458740234,1
[H]C1=C([H])N([H])N=C1[C@]1([H])N([H])C1([H])[H],-59.48420333862305,0
[H][N-]C1C(=O)[N+]([H])=NC(F)N1[H],-49.43452453613281,0
[H][N-]C1OC(=O)[C@@]([H])(C([H])([H])[H])[C@@]1([H])N([H])[H],-67.47135162353516,1
[H]N1N=NC(C([H])([H])[H])=C1N([H])C([H])([H])C([H])([H])[H],-71.11663818359375,0
[H]C([H])([H])C(=O)[C@]1(C([H])([H])[H])[N@@H+](C([H])([H])C([H])([H])[H])C1([H])[H],-82.62025451660156,2
[H]C#C[C@@]1([H])O[C@@]2([H])C([H])([H])[C@@]12[H],-52.95578384399414,1
[H]C1=C2C([H])([H])C([H])([H])[C@]2([H])N([H])[C@]1([H])C#N,-69.87367248535156,2
[H]OC([H])([H])[C@]([H])(OC([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-89.72400665283203,1
[H]C1=C([H])[C@]2([H])C([H])([H])C([H])([H])C(=O)[C@@]1([H])C2([H])[H],-78.48094177246094,4
[H][N-][C@@H]1OC([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C1([H])[H],-75.60967254638672,1
[H]C([H])([H])[N@@H+]1C([H])([H])C(=O)[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-82.55581665039062,2
[H]OC([H])([H])C([H])([H])[NH2+][C+]([H])OC([H])([H])C#N,-65.86421203613281,0
[H]C(=O)[C@]1([H])N([H])C([H])([H])C(=O)N([H])C1([H])[H],-67.02072143554688,0
[H]O[C@]([H])(C([H])([H])[H])[C@@]1(C([H])([H])[H])OC([H])([H])C([H])=C1[H],-80.2276382446289,1
[H]C#C[C@@]1([H])O[C@]([H])(C#N)C([H])=C1[H],-62.19663238525391,1
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]2([H])N([H])[C@@]12[H],-59.19671630859375,2
[H]C1=C([H])[C@]2([H])[N@H+]3C4(C([H])([H])C4([H])[H])[C@]2([H])[C@@]13[H],-72.09989166259766,2
[H]C([H])([H])C#CC([H])([H])[C@@]1([H])OC([H])([H])C1=O,-69.58950805664062,1
[H]N1C([H])([H])C(=O)[C@@]1(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-82.70545196533203,2
[H]C#C[C@]([H])(O[H])C([H])([H])[C@]1([H])N([H])[C@]1([H])C([H])([H])[H],-75.99561309814453,2
[H]C#C[C@@]([H])(C#CC([H])([H])O[H])C([H])([H])C([H])([H])[H],-75.62102508544922,0
[H]C([H])([H])[C@@]12C([H])([H])C([H])([H])[C@]3([H])[N@@H+]([C@]13[H])[C@]2([H])C([H])([H])[H],-84.04332733154297,2
[H]C1=NOC(N([H])/C([H])=N/C([H])([H])[H])=N1,-59.11723327636719,0
[H]N([H])C(=O)[C@@]1(C([H])([H])C([H])([H])C([H])([H])[H])N([H])C1([H])[H],-78.57192993164062,2
[H]C([H])([H])[C@]1([H])O[C@]2([H])C([H])([H])[C@]2([H])O[C@]1([H])C([H])([H])[H],-79.47116088867188,1
[H]C1([H])O[C@@]12C([H])([H])[C@@]1([H])C([H])([H])O[C@@]1([H])C2([H])[H],-74.4168930053711,3
[H]C([H])([H])[C@]12[C@@]3([H])[C@]4([H])C(=O)[C@@]3([H])[C@@]1([H])[C@@]42[H],-71.0202865600586,4
[H]C#CC([H])([H])[C@@]1(C([H])=O)N([H])C1([H])[H],-60.42950439453125,2
[H][N-]C1OC([H])([H])[C@]2([H])O[C@]12C([H])([H])[H],-59.64693069458008,1
[H]C1=C([H])[C@]2([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])[C@]23[H],-84.77052307128906,4
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])OC1([H])[H])C2([H])[H],-81.63955688476562,1
[H]C#C[C@@]1([H])C([H])([H])[C@@]12C([H])([H])[C@@]1([H])N([H])[C@@]21[H],-72.29409790039062,2
[H]C1=NC([H])=C([H])N1C(=O)C([H])([H])[H],-59.005149841308594,0
[H]O[C@]1(C([H])=O)C(=O)C([H])([H])OC1([H])[H],-61.443504333496094,1
[H]O[C@]1([H])[C@]2([H])C([H])=C([H])C([H])([H])OC([H])([H])[C@]12[H],-74.52439880371094,1
[H]N1C([H])([H])[C@](C#N)(C([H])([H])[H])[C@]1([H])C#N,-65.93477630615234,2
[H]C1([H])O[C@@]2([H])[C@@]([H])(O1)[C@@]2([H])[NH+](C([H])([H])[H])C([H])([H])[H],-74.09674835205078,1
[H]O[C@]1([H])[C@]2([H])C(=O)C([H])([H])N([H])C([H])([H])[C@]12[H],-70.42407989501953,2
[H]O[C@]([H])(C([H])([H])[H])[C@]1([H])[C@@]2([H])[C@]3([H])C([H])([H])[C@@]2([H])[C@@]31[H],-80.10176086425781,3
[H][N-][C@@H]1O[C@]2(C([H])([H])[H])[C@]3([H])C([H])([H])[C@@]1([H])[C@@]32[H],-72.5600357055664,3
[H]C(=O)[C@@]([H])(C#N)OC([H])([H])C([H])([H])[H],-59.77873992919922,1
[H]O[C@@]1([H])C([H])([H])[C@]23OC([H])([H])[C@]21N([H])C3([H])[H],-67.78898620605469,2
[H][N-]C1OC([H])([H])O[C@@]2([H])C([H])([H])[C@@]12[H],-59.34177780151367,1
[H]OC([H])([H])C1=C([H])N(C([H])=O)C([H])=C1[H],-67.08698272705078,0
[H]C#CC([H])([H])[C@]1(C#C[H])C([H])([H])[C@]1([H])C([H])([H])[H],-77.55662536621094,4
[H]C1([H])O[C@]2([H])C([H])([H])[C@]3(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]32[H],-81.59356689453125,3
[H]O[C@@]1(C([H])([H])[H])C([H])([H])[N@@H+]2[C@@]1([H])[C@]2([H])C([H])([H])[H],-70.29888153076172,2
[H]OC([H])([H])C([H])([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-81.51116943359375,2
