smiles,dga,cluster
[H]O[C@]12C([H])([H])C([H])([H])[C@@]1([H])C1(C([H])([H])C1([H])[H])C2([H])[H],-81.13693237304688,3
[H]N1N=NC(C([H])([H])[H])=C1C1([H])C([H])([H])C1([H])[H],-70.6944808959961,0
[H]C#C[C@]([H])(O[H])[C@]1([H])OC([H])([H])[C@]1([H])C([H])([H])[H],-73.51020812988281,1
[H]N1[C@@]2(C#N)C([H])([H])[C@]1([H])[C@@]1([H])O[C@]12[H],-61.50617599487305,2
[H]C([H])([H])C(=O)[C@@]1(C([H])([H])[H])C([H])([H])[C@@]2([H])O[C@@]12[H],-74.65283966064453,3
[H]C(=O)OC([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-74.16009521484375,1
[H]N1C([H])([H])C(=O)[C@]2([H])[N@@H+]3C([H])([H])[C@]3([H])[C@]12[H],-66.90298461914062,2
[H]C([H])([H])O[C@@]1([H])C([H])([H])O[C@@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],-84.30004119873047,3
[H]N([H])C1=C(C([H])([H])C([H])([H])[H])OC(=O)N1[H],-67.69733428955078,0
[H]C(=O)[C@]12C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])N([H])[C@@]21[H],-72.34696960449219,2
[H]O[C@@]1(C([H])([H])C([H])([H])[H])C(=O)[C@]([H])(O[H])C1([H])[H],-72.97928619384766,1
[H]C1([H])C([H])([H])[C@@]2(OC2([H])[H])[C@@]2([H])C([H])([H])[C@@]12[H],-70.6964111328125,3
[H]C1([H])C([H])([H])C1([H])[C@@]1([H])C(=O)[C@@]2([H])C([H])([H])[C@]21[H],-76.7006607055664,4
[H][C-]1[C@H]2[C@@]3([H])[C@@]([H])(OC1([H])[H])[C@@]1([H])[C@]2([H])[C@@]31[H],-69.79234313964844,3
[H]OC([H])([H])C(=O)N1C([H])([H])C([H])([H])C1([H])[H],-64.81285095214844,0
[H]ON[C@H]1[C@@]2([H])[N@@H+]3[C@]([H])([C@@]2([H])O[H])[C@]13[H],-58.01557922363281,2
[H]C([H])([H])C1[NH2+]C([H])([H])[C@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])O1,-83.7942886352539,2
[H]C#CC#C[C@]1([H])C([H])([H])[C@]1([H])OC([H])([H])[H],-70.38650512695312,1
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])[C@@]([H])(C#N)[C@]21[H],-61.31169128417969,3
[H]C([H])([H])[N@H+]1[C@]([H])(C#N)[C@]2([H])OC([H])([H])[C@]12[H],-66.92975616455078,2
[H]C1=C([H])[C@]2(OC2([H])[H])C([H])([H])N([H])C1=O,-66.29418182373047,2
[H]C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]2([H])O[C@@]1([H])C2=O,-75.32441711425781,3
[H]C([H])([H])C1=C(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])OC([H])([H])C1([H])[H],-87.79912567138672,1
[H]N([H])C(=O)N([H])C(=O)C([H])([H])C([H])([H])[H],-61.95458984375,0
[H]OC([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[C@]3([H])C([H])([H])[C@@]2([H])[C@@]31[H],-81.0958480834961,4
[H][C-]1[C@H]2[C@]3(OC3([H])[H])[C@@]3([H])[N@@H+](C1([H])[H])[C@@]23[H],-63.627220153808594,2
[H]C(=O)C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-69.71484375,0
[H]O[C@]1(C([H])([H])[H])[C@@]2([H])O[C@]([H])(C([H])([H])[H])[C@]21[H],-67.83760833740234,3
[H]C1=NN([H])C(C#N)=C1[H],-44.7710075378418,0
[H]N([H])C1=NN(C([H])([H])[H])N=C1C([H])([H])C([H])([H])[H],-71.5561294555664,0
[H]C1=C([H])C2=C(O1)N([H])C([H])([H])C2=O,-62.055137634277344,0
[H]OC([H])([H])C(=O)OC([H])([H])C([H])([H])O[H],-60.38141632080078,0
[H]O[C@@]12C(=O)N([H])C(=O)[C@]1([H])C2([H])[H],-60.31093978881836,2
[H]OC([H])([H])C([H])([H])[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H],-64.28043365478516,2
[H]C(=O)[C@@](OC([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-85.16664123535156,1
[H]O[C@@]1([H])C([H])([H])N([H])C(=O)[C@@]1(O[H])C([H])([H])[H],-69.60901641845703,2
[H][N-]C1O[C@]2([H])[C@]3([H])C([H])([H])[C@@]2(C1([H])[H])C3([H])[H],-71.33552551269531,3
[H]O[C@]1([H])[C@]2([H])C([H])([H])[C@]2([H])[C@@]12N([H])[C@]2([H])C([H])([H])[H],-76.1136245727539,2
[H]C1=C([H])[C@@]2([H])O[C@@]2([H])[C@]12C([H])([H])[C@]2([H])C([H])([H])[H],-76.68247985839844,3
[H]N1C([H])([H])[C@]1([H])[C@]1([H])OC1([H])[H],-47.92578887939453,1
[H]C1([H])OC([H])([H])[C@]([H])(C([H])([H])[H])[C@]2([H])O[C@@]1([H])C2([H])[H],-79.72528839111328,3
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@@]1([H])[C@]1([H])C([H])([H])[C@]1([H])O[H],-71.45016479492188,3
[H]C1=C([H])N([H])C(C([H])([H])OC([H])([H])[H])=C1C([H])([H])[H],-78.55244445800781,0
[H]C1=C2C([H])([H])C([H])([H])[C@]2([H])OC12C([H])([H])C2([H])[H],-76.1639404296875,1
[H]OC([H])([H])[C@@]([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-64.49267578125,0
[H]C([H])([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-81.38545989990234,3
[H]C1=NN([H])C([H])=C1C([H])([H])[C@]1([H])N([H])C1([H])[H],-70.45022583007812,0
[H]C1([H])N2C(=O)[C@]([H])(C([H])([H])[H])[C@]2(C([H])([H])[H])C1([H])[H],-77.76426696777344,2
[H]N(C([H])([H])[H])[C@]([H])(C([H])([H])C#N)C([H])([H])OC([H])([H])[H],-77.79888153076172,1
[H]C(=O)C1=C([H])N(C([H])([H])C([H])([H])[H])C([H])=N1,-69.70396423339844,0
[H]C#C[C@]([H])(O[H])C([H])([H])N(C([H])=O)C([H])([H])[H],-70.10208892822266,0
[H]C1=NN=NC(N([H])C([H])([H])C([H])([H])[H])=N1,-61.454959869384766,0
[H]OC([H])([H])[C@]1(OC([H])([H])[H])C([H])([H])[C@@]([H])(O[H])C1([H])[H],-77.01426696777344,1
[H]C#C[C@]1([H])OC([N-][H])[N@@H+]2C([H])([H])[C@@]21[H],-61.90999221801758,2
[H]C#CC1=C(N([H])[H])C(C([H])([H])[H])=C([H])O1,-68.03511047363281,0
[H]OC([H])([H])C([H])([H])[C@@]1([H])C([H])([H])O[C@@]1([H])C([H])=O,-72.2431869506836,3
[H]C1([H])C(=O)O[C@]23C([H])([H])[N@H+](C2([H])[H])[C@]13[H],-63.805809020996094,2
[H]C1=NC(N([H])[H])=NC(N([H])[H])=N1,-52.987186431884766,0
[H]C#CC([H])([H])[C@@]1(O[H])C([H])([H])[C@]1([H])O[H],-62.58369445800781,1
[H]OC([H])([H])C1=C([H])C(C#N)=C([H])N1[H],-64.71916198730469,0
[H]C1([H])OC([H])([H])[C@@]23C([H])([H])[C@@]12O[C@]3([H])C([H])([H])[H],-73.70095825195312,3
[H]C1([H])O[C@@](C#N)(C([H])([H])[H])C1([H])[H],-55.58453750610352,1
[H]OC([H])([H])[C@]12O[C@]([H])(C1([H])[H])[C@@]([H])(O[H])C2([H])[H],-72.21096801757812,3
[H]C#C[C@]1([H])N([H])C(OC([H])([H])[H])[NH2+]C1([H])[H],-67.63023376464844,0
[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])C(=O)N([H])[H],-70.09774017333984,1
[H]O[C@]1([H])C([H])([H])[C@]1(C([H])([H])C#N)C([H])([H])C([H])([H])[H],-77.78024291992188,1
[H]O[C@@]12C([H])([H])[C@H]3[C-]([H])C([H])([H])C([H])([H])[C@]1([H])[C@]32[H],-75.58393096923828,3
[H]C#C[C@]([H])(O[H])C(C#N)(C([H])([H])[H])C([H])([H])[H],-72.27467346191406,1
[H]C(=O)N([H])[C@]12C([H])([H])[C@@]1([H])[C@@]1([H])N([H])[C@]12[H],-66.34022521972656,2
[H]N([H])C(=O)[C@]1([H])C(=O)OC1([H])[H],-54.13300704956055,1
[H]C1=C(N([H])[H])C(N([H])[H])=NOC1=O,-57.02266693115234,0
[H]N([H])C(=O)[C@@]12N([H])[C@]1([H])C([H])([H])OC2([H])[H],-66.45170593261719,2
[H]C1=NON=C1C(=O)OC([H])([H])[H],-53.69459915161133,0
[H]C#C[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])=O,-65.406494140625,4
[H]N([H])C1[NH2+][C@@]2([H])C([H])([H])C([H])([H])[C@@]2([H])O1,-62.50444793701172,2
[H]C1=C([H])[C@]2([H])[N@H+]3[C@]2([H])C([H])=C([H])[C@@]3([H])C1([H])[H],-74.74356079101562,2
[H]O[C@]1([C@]([H])(C#N)N([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-72.888916015625,2
[H][N-]C1O[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])O[C@]12[H],-70.52841186523438,1
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])OC1=O,-65.25231170654297,1
[H]C(=O)[C@@](C#N)([NH+](C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-73.13411712646484,0
[H]C#C[C@@]1(C([H])=O)O[C@@]([H])(C([H])([H])[H])C1([H])[H],-69.17040252685547,1
[H]C(=O)[C@]12[N@H+](C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])C2([H])[H],-76.71290588378906,2
[H]OC1(C(=O)N([H])[H])C([H])([H])C1([H])[H],-54.03232192993164,1
[H]C(=O)C([H])([H])[C@]1([H])C([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H],-83.21662139892578,4
[H]N([H])C(/C(=N\O)C([H])([H])OC([H])([H])[H])=[N+]([H])[H],-65.05780792236328,0
[H]O[C@]([H])(C([H])([H])[H])C([H])(C([H])=O)C([H])=O,-62.25753402709961,1
[H]C#CC([H])([H])[C@@]([H])(C(=O)C#N)C([H])([H])[H],-67.76095581054688,1
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]1(O[H])C([H])([H])[H],-62.55726623535156,1
[H]O[C@@]12C([H])([H])[C@]1([H])OC([H])([H])[C@]2([H])C([H])([H])[H],-68.54850769042969,3
[H]OC([H])([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],-78.01276397705078,1
[H]C#CC(=O)C(=O)OC([H])([H])[H],-52.10126495361328,1
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[H],-76.45561981201172,1
[H]O[C@@]1(C([H])=O)C([H])([H])[C@]2(C([H])([H])[H])N([H])[C@@]21[H],-69.70752716064453,2
[H]N1C(=O)O[C@](OC([H])([H])[H])(C([H])([H])[H])C1([H])[H],-69.91011047363281,0
[H]C1([H])N2C(=O)[C@@]3([H])O[C@@]([H])(C1([H])[H])[C@@]23[H],-65.4552001953125,2
[H]C#CC([H])([H])C1=C([H])C([H])([H])[C@@]2([H])N([H])[C@@]12[H],-73.6173095703125,2
[H]C(=O)O[C@@]([H])(C([H])=O)C([H])([H])[H],-51.79165267944336,1
[H]C([H])([H])C([H])(C([H])([H])[H])[C@]12C([H])([H])[C@@]1([H])[N@H+]1C([H])([H])[C@]12[H],-82.4964370727539,2
[H][N-]C1O[C@@]2([H])[C@]3([H])N([H])[C@@]2([H])[C@]13N([H])[H],-61.90930938720703,2
[H]C#C/C(=N/O[H])[C@]1([H])N([H])C1([H])[H],-54.27676010131836,0
[H]C1=C([H])[C@@]2([H])O[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-81.98464965820312,3
[H]C1=NC([H])=C([H])C(F)=C1C([H])([H])[H],-60.41080474853516,0
[H]C([H])([H])[NH2+]C(OC1(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],-82.51883697509766,1
[H]C1=N[C@@]2([H])C([H])([H])O[C@@]2([H])[C@@]([H])(C([H])([H])[H])O1,-70.47349548339844,1
[H]OC([H])([H])[C@]([H])(O[H])C(=O)C([H])([H])OC([H])([H])[H],-70.56803131103516,1
[H]C([H])([H])C(=O)C([H])([H])C#CC#N,-57.28356552124024,0
[H]C([H])([H])[N@@H+]1C([H])([H])C([H])([H])[C@]12C(=O)C([H])([H])C2([H])[H],-77.24211120605469,2
[H][N-]C1OC([H])([H])OC([N-][H])[NH+]1C([H])([H])[H],-62.32390594482422,0
[H]C(=O)C([H])([H])[C@@]([H])(C(=O)OC([H])([H])[H])C([H])([H])[H],-74.31806182861328,1
[H]O[C@]12C([H])=C([H])[C@]3([H])O[C@@]1([H])[C@]3([H])C2([H])[H],-68.95020294189453,3
[H]C#CC#C[C@@]1([H])O[C@@]2([H])C([H])([H])[C@@]12[H],-64.75312042236328,1
[H]C1=C([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])OC1=O,-69.3431625366211,0
[H]N([H])C(=O)C(=O)N([H])C([H])([H])C([H])([H])[H],-62.08776473999024,0
[H]C1=C(F)C(=O)N([H])C(C([H])([H])[H])=N1,-59.9586067199707,0
[H]C([H])(C#N)[C@]12N(C(=O)C1([H])[H])C2([H])[H],-63.248653411865234,2
[H]C1=NN(C([H])([H])[H])C(C([H])([H])[H])=C1C([H])([H])[H],-70.23738098144531,0
[H]C(=O)C1=NOC([H])=NC1=O,-48.9243392944336,0
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@]2([H])O[C@@]1([H])[C@]21OC1([H])[H],-73.86624145507812,3
[H]C([H])([H])C(=O)[C@@]1([H])[C@]([H])(C([H])([H])[H])[N@@H+]2C([H])([H])[C@@]21[H],-77.03385925292969,2
[H]N([H])/C(=N\C([H])([H])[H])C(=O)C(=O)C([H])([H])[H],-67.00186920166016,0
[H]OC([H])([H])[C@@]1([H])[N@H+]2C([H])([H])[C@@]2(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-81.37149047851562,2
[H]C1([H])C([H])([H])[C@@]2([H])O[C@@]([H])(C1([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H],-87.94979095458984,3
[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])[C@]21[H],-87.01225280761719,3
[H]O[C@]12[C@]3([H])N([H])[C@@]1(C([H])=O)C([H])([H])[C@@]32[H],-63.78738784790039,2
[H]C(=O)C1=C([H])C([H])([H])[C@]([H])(C#N)C1([H])[H],-69.18348693847656,1
[H]C#C[C@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])C1([H])[H],-70.04989624023438,1
[H]C1([H])O[C@]2([H])C([H])([H])[N@H+]3[C@]2(C([H])([H])[H])[C@@]3([H])C1([H])[H],-76.55387878417969,2
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@]2([H])[N@@H+]3[C@@]1([H])C([H])([H])[C@@]32[H],-76.59529876708984,2
[H]O[C@@]([H])(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-74.80089569091797,1
[H]C([H])([H])C([H])([H])[C@]1([H])C(=O)O[C@]([H])(C([H])([H])[H])C1([H])[H],-81.79610443115234,3
[H]N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[C@]1([H])OC1([H])[H],-75.94486236572266,2
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@]12OC2([H])[H],-79.02263641357422,3
[H]C1=C([H])[C@]2([H])[C@@]3([H])C4(C([H])([H])C4([H])[H])[C@]2([H])[C@@]13[H],-77.41498565673828,4
[H]O[C@]12C([H])=C([H])C([H])([H])[C@]3([H])[N@H+](C1([H])[H])[C@]23[H],-71.57441711425781,2
[H]OC([H])([H])[C@@]1(O[H])C([H])([H])[C@]1([H])C(=O)N([H])[H],-68.94435119628906,1
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C1([H])[H],-73.57978820800781,1
[H]C1=C([H])[C@@]2(C([H])([H])[H])[C@@]3([H])C([H])([H])[C@]1([H])C([H])([H])[C@]32[H],-85.16716003417969,4
[H]O[C@@]1([H])[C@@]2([H])OC(=O)[C@@]12N([H])C([H])([H])[H],-62.77667236328125,2
[H]OC([H])([H])[C@]1(C([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@@]12[H],-78.89408874511719,3
[H]C([H])([H])[NH2+]C1O[C@]2(C([H])([H])[H])[C@@]1([H])[C@]2([H])C([H])([H])[H],-77.20719909667969,1
[H]C([H])([H])O[C@]1([H])C(C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],-87.6781997680664,1
[H]C([H])([H])[NH2+]C1OC([H])([H])[C@@]2([H])C([H])([H])[C@@]12C([H])([H])[H],-78.03540802001953,2
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@]12OC([H])([H])OC2([H])[H],-72.34811401367188,1
[H]C([H])([H])O[C@@]1(C([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@@]12[H],-78.80140686035156,3
[H]O[C@@]1(C([H])([H])[H])C([H])=C([H])C(=O)[C@]1([H])C([H])([H])[H],-76.23224639892578,1
[H]N1[C@]2(C([H])([H])C#N)C([H])([H])[C@]([H])(C([H])([H])[H])[C@]12[H],-74.65082550048828,2
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@@]2(OC([H])([H])[H])C([H])([H])[C@@]12[H],-71.5881576538086,3
[H]C#C[C@]1(C([H])([H])[H])N([H])C12C([H])([H])OC2([H])[H],-70.56209564208984,2
[H]C(=O)[C@]12OC([H])([H])[C@]([H])(C([H])([H])O1)C2([H])[H],-68.310546875,1
[H]C#C[C@@]12OC([N-][H])[C@]1([H])[C@]2([H])C([H])([H])[H],-66.31922149658203,1
[H]N1[C@@]([H])([C@]2([H])N([H])C(=O)C2([H])[H])[C@@]1([H])C([H])([H])[H],-73.10054016113281,2
[H]O[C@@]12C([H])([H])C(=O)C([H])([H])[C@]1(O[H])C2([H])[H],-68.336669921875,3
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2(OC2([H])[H])C1([H])[H],-87.28260040283203,3
[H]C(=O)[C@@]12C(=O)C([H])([H])C([H])([H])[C@]1([H])N2[H],-66.21937561035156,2
[H]O[C@]12C([H])([H])[C@]3([H])[C@@]1([H])[C@]3([H])[C@@]([H])(O[H])C2([H])[H],-74.39016723632812,3
[H]OC1=C([H])N([H])C([H])=C(O[H])C1=O,-59.69454574584961,0
[H]N1[C@]2(C(=O)C([H])([H])C([H])([H])C2([H])[H])[C@@]1([H])C([H])([H])[H],-78.28142547607422,2
[H]C#C[C@@]1(C([H])([H])C([H])([H])[H])[N@@H+]2C([H])([H])C([H])([H])[C@@]21[H],-77.66810607910156,2
[H]OC([H])([H])[C@]12C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])O[C@@]21[H],-74.35063171386719,3
[H]C([H])([H])[C@]1([H])[C@@]2([H])[N@@H+]3[C@]([H])([C@@]2([H])C#N)[C@@]31[H],-69.20356750488281,2
[H]O/N=C(\C([H])([H])[H])[C@]1([H])[C@]2([H])OC([H])([H])[C@@]21[H],-68.16534423828125,1
[H]C(=O)N([H])C1=C(C([H])([H])[H])N([H])N=N1,-60.0244026184082,0
[H]C1=C(C([H])([H])C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])C1([H])[H],-83.8342056274414,4
[H]C(=O)[C@]1([H])[N@H+]2[C@@]([H])(C1([H])[H])[C@@]1([H])C([H])([H])[C@@]21[H],-70.82596588134766,2
[H]C1=C(C([H])([H])[H])C([H])([H])[N@@H+](C([H])([H])[H])[C@]1([H])C#N,-75.77384185791016,0
[H][N-]C1N([H])C(=O)[C@]2(N([H])C2([H])[H])C1([H])[H],-64.45164489746094,2
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-81.85420227050781,2
[H]C1=NN(C([H])([H])[H])C(C([H])(C([H])([H])[H])C([H])([H])[H])=C1[H],-81.11804962158203,0
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])C#N,-66.51802062988281,1
[H]O[C@@]1([H])C([H])([H])[C@@]2(C#N)OC([H])([H])[C@@]12[H],-64.8913803100586,3
[H]N1[C@@]2([H])C([H])([H])C(=O)[C@@]12C([H])(C([H])([H])[H])C([H])([H])[H],-77.15348052978516,2
[H]C1=NC([H])=C([H])C([H])=C1N1C([H])([H])C1([H])[H],-71.13658905029297,0
[H]C1=C(N([H])[H])N=C(N([H])[H])OC1=O,-59.13630676269531,0
[H]C1([H])O[C@@]2([H])O[C@@]([H])(C1([H])[H])[C@@]1([H])C([H])([H])[C@@]21[H],-74.70687866210938,3
[H]C(=O)C([H])([H])[NH2+][C+]([H])OC([H])([H])C([H])([H])C([H])([H])[H],-75.73530578613281,1
[H]C#C[C@@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C1([H])[H],-89.15071105957031,4
[H][C+]1[NH2+][C@@]([H])(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])O1,-71.63719177246094,2
[H]OC1(C#CC([H])([H])OC([H])([H])[H])C([H])([H])C1([H])[H],-73.48011016845703,1
[H]C#C[C@]12[N@@H+](C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]2([H])O[H],-70.40054321289062,2
[H]C#C[C@@]1([H])[C@@]([H])(O[H])C(=O)[C@@]1([H])C([H])([H])[H],-69.5277099609375,1
[H]C1([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(O1)[C@]2([H])C([H])([H])[H],-80.38347625732422,3
[H]O[C@]1([H])[C@]2([H])C([H])([H])OC([H])([H])C([H])([H])[C@]12[H],-68.56472778320312,3
[H]C(=O)C([H])([H])OC([H])([H])[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],-79.6462631225586,1
[H]N1N=NC(OC([H])(C([H])([H])[H])C([H])([H])[H])=N1,-63.693973541259766,0
[H]C(=O)[C@@]1([H])OC(=O)[C@@]2([H])O[C@@]12[H],-56.512691497802734,1
[H]C1=NC(C([H])([H])[C@]2([H])OC2([H])[H])=C([H])O1,-65.88957214355469,0
[H]C1=C(C#N)[C@@]([H])(N([H])[H])[C@@]2([H])O[C@@]12[H],-63.1442985534668,1
[H]C1=C([H])[C@@]2([H])OC([H])([H])[C@@]2([H])[N@H+]2C([H])([H])[C@@]12[H],-71.5059814453125,2
[H]C#C[C@]([H])(C([H])([H])[H])[C@@]1([H])N([H])[C@@]1([H])C([H])([H])O[H],-75.96021270751953,2
[H]C1=C2C([H])([H])O[C@]3([H])C([H])([H])[C@]23C([H])([H])C1([H])[H],-77.14151000976562,3
[H]C1([H])C([H])([H])[C@]12[C@@]1([H])O[C@@]1([H])[C@@]21C([H])([H])C1([H])[H],-75.234619140625,3
[H]O[C@@]1(C([H])([H])[H])[C@]([H])(C#N)[N@@H+]2C([H])([H])[C@@]21[H],-67.20111083984375,2
[H]OC([H])([H])[C@]12N([H])[C@@]1([H])[C@]1([H])C([H])([H])[C@@]2([H])C1([H])[H],-75.95732879638672,2
[H]C1=C(C([H])([H])[H])C(=O)OC(N([H])[H])=N1,-63.51900100708008,0
[H]C1=C([H])C2(OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],-81.95953369140625,1
[H]C1=NC(C([H])([H])[H])=C([H])OC1=O,-56.056114196777344,0
[H]C1=NOC(C([H])([H])[H])=C1[H],-44.743743896484375,0
[H]C1=C([H])N(C([H])([H])[H])N=C(C([H])([H])[H])C1=O,-69.34528350830078,0
[H]C(=O)[C@@]1([H])[C@@]2([H])C([H])([H])[N@@H+]3[C@@]2([H])C([H])([H])[C@@]31[H],-71.35223388671875,2
[H]OC([H])([H])C([H])([H])[N@H+]1C([H])([H])[C@@]1([H])C#N,-61.37691879272461,2
[H]N(/C(=N/C([H])([H])[H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H],-78.61256408691406,0
[H]C1([H])OC(=O)O[C@@]1([H])C#N,-49.02071762084961,1
[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])C(=O)N([H])C1([H])[H],-79.29542541503906,2
[H]O[C@@]12C([H])([H])[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])C2([H])[H],-79.92430877685547,3
[H]C(=O)C1=C([H])C(C([H])([H])[H])=NO1,-55.01658630371094,0
[H]C1([H])C([H])([H])C1(C#N)[C@@]1(C([H])([H])[H])OC1([H])[H],-72.47345733642578,3
[H]C([H])([H])C(=O)[C@]1([H])C(=O)C([H])([H])OC1([H])[H],-69.19123840332031,1
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])=O,-81.35720825195312,1
[H][N-]C1OC(=O)O[C@]1([H])C([H])([H])C([H])([H])[H],-65.48050689697266,1
[H]C([H])([H])C1(C([H])([H])[H])[N@@H+]2C([H])([H])[C@@]([H])(C#N)[C@@]21[H],-74.58788299560547,2
[H]O[C@]1([H])[C@]([H])(C#CC([H])([H])[H])[N@@H+]2C([H])([H])[C@@]21[H],-70.79167938232422,2
[H]C([H])([H])OC(=O)[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-80.97116088867188,1
[H]C1=C(C(=O)C([H])([H])C([H])([H])[H])N=NN1[H],-64.44283294677734,0
[H]N1[C@@]2([H])[C@]1([H])[C@]13C([H])([H])OC([H])([H])[C@]21C3([H])[H],-70.06622314453125,2
[H]C1([H])OC([H])([H])C12[N@H+]1[C@]2([H])[C@@]2([H])C([H])([H])[C@@]12[H],-69.3711929321289,2
[H]OC([H])(C([H])([H])C([H])=O)C([H])([H])C([H])=O,-62.34578323364258,1
[H]C1([H])O[C@@]([H])([C@]2([H])OC2([H])[H])C1=O,-56.06221008300781,1
[H]/N=C(\[H])N([H])C1=NC(C([H])([H])[H])=C([H])O1,-64.78732299804688,0
[H]OC([H])([H])[C@@]12N([H])[C@]1([H])[C@]([H])(O[H])C([H])([H])C2([H])[H],-74.91905212402344,2
N#CC#CC(=O)C#N,-42.27749252319336,0
[H]C#CC1=C(C([H])=O)N([H])N=N1,-53.34156036376953,0
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])O[C@]2([H])C1([H])[H],-82.18500518798828,1
[H]OC([H])([H])[C@]1([H])C([H])([H])[C@](C#N)(C([H])([H])[H])C1([H])[H],-77.86060333251953,1
[H]O[C@@]1([H])[C@]2([H])O[C@@]3([H])[C@@](C([H])([H])[H])(O2)[C@@]13[H],-67.70571899414062,3
[H]C1([H])C([H])([H])C12C([H])([H])[C@]1([H])[C@@]2([H])[C@]2([H])C([H])([H])[C@]12[H],-82.53543090820312,4
[H]C1([H])C(=O)OC12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],-76.62672424316406,3
[H]O[C@](C([H])=O)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-74.3924560546875,1
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@@]2([H])C1([H])[H],-56.2205810546875,4
[H][C+]1[NH2+]C([H])([H])[C@]([H])(C(=O)C#N)O1,-56.90753173828125,1
[H]C1=C(C([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]12[H],-89.64649963378906,4
