smiles,pce_1,cluster
c1ccc(-c2ccc(-c3ccc(o3)-c3ncncn3)c3cCcc23)c2cCcc12,4.310002348611609,2
c1ccc(cn1)-c1cc2oc3c4cnccc4[se]c3c2c2ccccc12,1.908384767582888,1
c1cc2c(o1)c1[se]c3cc(oc3c1c1=CCC=c21)-c1ccc[se]1,1.3830998617878354,0
c1ccc(-c2cnc3c(ccc4c5c6c[nH]cc6ccc5c5nsnc5c34)c2)c2cscc12,3.239829057292784,2
C1C=c2ccc3c4cscc4c(cc3c2=C1)-c1cc2[SiH2]C=Cc2c2nsnc12,4.577198241193716,2
c1sc(-c2ccc(cn2)-c2ccc(-c3scc4[se]ccc34)c3cocc23)c2ccoc12,3.5784111147386284,2
[nH]1c2-c3ccccc3[SiH2]c2c2oc(cc12)-c1cccs1,1.0024283028957237,0
c1Cc(cc1)-c1sc(-c2ccc(-c3scc4ccsc34)c3cscc23)c2cc[se]c12,3.74460911814687,2
c1Cc(cc1)-c1sc(-c2sc(c3Cccc23)-c2cccc3nsnc23)c2cc[nH]c12,2.728177774173145,1
[nH]1ccc2cc3c4cocc4c4cc(ncc4c3cc12)-c1cccc2=C[SiH2]C=c12,2.74131616720238,1
C1C=c2c3c4CC=Cc4oc3c3c4c[nH]cc4c(cc3c2=C1)-c1scc2sccc12,0.9468496775491616,0
c1sc(-c2ccc3c(c2)oc2c3c3nsnc3c3ccc4=C[SiH2]C=c4c23)c2occc12,6.365032487274402,3
[nH]1c(cc2cnc3cc4ccc5nsnc5c4cc3c12)-c1ccccn1,3.907795372099282,2
c1ccc(s1)-c1cc2oc3cc4ccc5nsnc5c4cc3c2c2cocc12,4.036590609473366,2
c1ccc(o1)-c1cc2c3cscc3c3c([se]c4ccc5=C[SiH2]C=c5c34)c2c2c[nH]cc12,2.667590929715144,1
c1cc2sc3c(cnc4ccc5nsnc5c34)c2c2cscc12,5.187539970753734,3
c1ccc([se]1)-c1cc2oc3ccc4cocc4c3c2o1,1.9328539434856304,1
c1ccc(-c2ccc(cn2)-c2sc(-c3cncc4nsnc34)c3ccsc23)c2cocc12,10.0233836513797,3
c1cc2c3cscc3c3c4cnc(cc4c4c[nH]cc4c3c2s1)-c1scc2sccc12,2.722248561496309,1
c1cc2cc3cc4oc(cc4cc3cc2[se]1)-c1scc2[se]ccc12,3.759979176463103,2
c1cnc(s1)-c1ccc(-c2ccc(-c3scc4[SiH2]ccc34)c3c[SiH2]cc23)c2cscc12,4.622531919987746,2
c1cc2[se]c3c(c4nsnc4c4cc(ncc34)-c3scc4ccoc34)c2[se]1,5.777950131428187,3
c1ccc(-c2cc3[se]c4c(cnc5ccc6ccccc6c45)c3cn2)c2cocc12,2.6884892605143933,1
c1ccc(s1)-c1Cc(cc1)-c1Cc(cc1)-c1cccc2nsnc12,4.694005058548413,2
[SiH2]1C=Cc2[se]c3c(c12)c1cocc1c1cc(-c2scc4ccoc24)c2ccccc2c31,2.7777099939794003,1
c1ccc(cc1)-c1cc2oc3c(sc4ccc5c[nH]cc5c34)c2cn1,1.359323980797803,0
[nH]1ccc2c3cscc3c3c4oc(cc4c4cscc4c3c12)-c1cncc2nsnc12,8.19724523974265,3
c1sc(C2=Cc3cnc4c(c3[SiH2]2)c2cscc2c2ccc3c[nH]cc3c42)c2CC=Cc12,2.204487768831623,1
[nH]1ccc2c3c[nH]cc3c3c4[SiH2]C(=Cc4c4nsnc4c3c12)c1scc2cc[se]c12,4.896483264821657,3
c1sc(-c2cc3c4cocc4c4c5ccccc5c5c[nH]cc5c4c3cn2)c2occc12,1.7936708124309289,0
[nH]1c2C=CCc2c2cnc3C=C(Cc3c12)c1nccc2nsnc12,6.58586292498024,3
c1cnc(-c2cc3c(cn2)c2oc4ccc5nsnc5c4c2c2ccccc32)c2nsnc12,9.43470937032042,3
C1C=c2c(cc3c4cocc4c4c5[SiH2]C=Cc5c5nsnc5c4c3c2=C1)C1=CC=C[SiH2]1,3.3806913717234783,2
[nH]1c-2c(Cc3cc(-c4scc5[se]ccc45)c4=CCC=c4c-23)c2c1ccc1cscc21,2.038679107395015,1
[SiH2]1C=CC=C1c1cnc2c(c1)c1cscc1c1c3[se]ccc3ccc21,5.071887807759142,3
c1ccc([se]1)-c1sc(-c2ncc(-c3cccc4ccccc34)c3nsnc23)c2cc[nH]c12,6.501430170492441,3
c1ccc2c(c1)c1nsnc1c1c3ccc(cc3c3=C[SiH2]C=c3c21)-c1cccnc1,5.402732203921757,3
c1sc(-c2cc3ccc4c5ncccc5c5=C[SiH2]C=c5c4c3o2)c2ccsc12,3.826060058711717,2
C1C=CC=C1c1cc2oc3cc[se]c3c2o1,1.468943877862072,0
[nH]1c2cc(ncc2c2[se]c3ccc4ccccc4c3c12)-c1scc2[nH]ccc12,1.6453226424323282,0
[SiH2]1C=CC=C1C1=Cc2c([SiH2]1)c1ccc3ccccc3c1c1ccccc21,2.5831883876967936,1
c1sc(C2=Cc3[se]c4c(cnc5ccc6=C[SiH2]C=c6c45)c3[SiH2]2)c2[se]ccc12,5.33805294760613,3
[nH]1ccc2c3nsnc3c3c4CC(=Cc4c4nsnc4c3c12)c1scc2nccnc12,7.998662538883008,3
C1C=CC=C1C1=Cc2ccc3c([se]c4ccc5=C[SiH2]C=c5c34)c2[SiH2]1,3.3972658374300604,2
c1cc2cc3c4cocc4c4cc(-c5cccc6nsnc56)c5=CCC=c5c4c3cc2cn1,5.862042942835817,3
c1cc2ccc3c4cnc(cc4c4cocc4c3c2[se]1)-c1scc2CC=Cc12,2.3584056014954795,1
[nH]1c2ccsc2c2ncc3cc(-c4scc5[SiH2]C=Cc45)c4cscc4c3c12,2.490056570279468,1
c1cnc(s1)-c1sc(-c2ccc([se]2)-c2cccc3nsnc23)c2ccoc12,8.658831757363142,3
c1ccc(o1)-c1cc2oc3cc4ccc5=CCC=c5c4cc3c2c2=C[SiH2]C=c12,3.4676169458681327,2
[nH]1c2ccc3cscc3c2c2c3cscc3c3cc(sc3c12)-c1scc2CC=Cc12,2.3180452580497564,1
c1ncc(s1)-c1cc2sc3c(ncc4ccccc34)c2c2=CCC=c12,4.21625170929314,2
C1C=Cc2sc3c4CC(=Cc4[se]c3c12)c1scc2c1c1ccccc1c1ccccc21,2.625140700168808,1
c1cc2cc3sc4cc(ncc4c3cc2s1)-c1scc2[nH]ccc12,2.1389435918487067,1
[nH]1ccc2sc3c(c4cocc4c4cc(-c5cccc6nsnc56)c5=C[SiH2]C=c5c34)c12,4.227785151780106,2
c1cnc(s1)-c1ncc(s1)-c1ccc(-c2scc3cc[nH]c23)c2ccccc12,4.154744580229975,2
C1C=Cc2cc3c4cscc4c4cc(-c5scc6occc56)c5ccccc5c4c3cc12,2.301735193514417,1
c1cnc(C2=Cc3oc4ccc5=C[SiH2]C=c5c4c3[SiH2]2)c2nsnc12,6.847786587823986,3
[nH]1c(cc2ccc3ccc4ccccc4c3c12)-c1cccc2cscc12,2.221877041067929,1
c1ccc(o1)-c1cc2c3ccccc3c3c4sccc4ccc3c2c2c[nH]cc12,1.1191700844134596,0
C1C=c2c(cc3cc4ncc5C=C[SiH2]c5c4cc3c2=C1)-c1scc2[SiH2]C=Cc12,2.776491740499658,1
c1cnc(s1)-c1cc2[se]c3cc4ccc5=C[SiH2]C=c5c4cc3c2cn1,4.264746783737204,2
[nH]1c(ccc1-c1sc(-c2cccc3cCcc23)c2cc[nH]c12)-c1Cccc1,0.185293009583698,0
c1sc(C2=Cc3c(C2)c2ccc4ccc5cocc5c4c2c2ccccc32)c2[nH]ccc12,1.576195370248399,0
[nH]1c2ccccc2c2c1c1sc(cc1c1=CCC=c21)-c1scc2ccsc12,2.117384103077396,1
c1sc(-c2cc3ncc4c5cnccc5c5cscc5c4c3cn2)c2cc[nH]c12,3.965732319484537,2
c1cc2cn-c3c(sc4ccc5cscc5c34)-c2cn1,2.6954908690087347,1
c1cnc(s1)-c1ccc(cn1)-c1cnc(-c2nccc3nsnc23)c2nsnc12,0.0,0
[nH]1c2cc(ccc2c2sc3ccc4=C[SiH2]C=c4c3c12)-c1scc2C=C[SiH2]c12,3.913922976993168,2
[nH]1c-2c([SiH2]c3ccc4=CCC=c4c-23)c2sc(cc12)-c1scc2C=CCc12,1.6237906452978756,0
c1cc2cnc3cc(oc3c2s1)-c1scc2ccsc12,2.596552629625105,1
C1C(=Cc2c1c1c3ccccc3c3C=C[SiH2]c3c1c1ccccc21)c1ccc[se]1,2.509615500177841,1
[nH]1c(cc2Cc3c([se]c4ccc5c[nH]cc5c34)-c12)C1=CC=C[SiH2]1,0.4293352340500711,0
c1ccc([se]1)-c1sc(-c2ccc([se]2)-c2scc3sccc23)c2ccsc12,5.271186569918707,3
C1C=Cc2ncc3c4[SiH2]C(=Cc4cnc3c12)c1scc2ccoc12,4.038851769481722,2
c1cc2c(cn1)c1oc3cc(-c4ncncn4)c4nsnc4c3c1c1=C[SiH2]C=c21,7.671221171903642,3
c1cc2ccc3c4cnc(cc4c4cscc4c3c2o1)-c1cccc2nsnc12,5.8771052070661,3
[SiH2]1C=CC=C1c1ccc2c(ccc3c4[se]ccc4cnc23)c1,1.9129683772652144,1
c1sc(c2[SiH2]C=Cc12)-c1ccc2c(c1)c1nsnc1c1ccc3=C[SiH2]C=c3c21,5.718897642377203,3
[nH]1c2ccc3nsnc3c2c2ncc3cc(-c4cccc5c[nH]cc45)c4c[nH]cc4c3c12,2.5683299387492693,1
[SiH2]1C=c2c(cc3[se]ccc3c2=C1)-c1ccc2C=C[SiH2]c2c1,3.375458164634702,2
C1C=Cc2[se]c3c4[SiH2]C(=Cc4sc3c12)c1scc2[se]ccc12,3.976128919132003,2
c1sc(-c2cc3oc4c5cnccc5oc4c3c3cscc23)c2ccsc12,4.065766420620476,2
c1ccc(-c2cc3c(ccc4=CCC=c34)o2)c2cocc12,1.8381645266301367,0
c1cc2sc3c(c2o1)c1=C[SiH2]C=c1c1cc(ccc31)-c1scc2CC=Cc12,3.1968635004503323,2
c1cc2[se]c3c(c2o1)c1=CCC=c1c1cc(-c2nccs2)c2=CCC=c2c31,4.0554390906807205,2
c1sc(c2C=C[SiH2]c12)-c1cc2ncc3ccccc3c2c2nsnc12,5.285560800475178,3
c1ccc2cc(oc2c1)-c1cc2c(ccc3cocc23)s1,1.987951706948472,1
[nH]1c(ccc1-c1cccc2cCcc12)-c1sc(-c2Cccc2)c2[SiH2]ccc12,1.6135883185204418,0
c1ccc(s1)-c1sc(-c2sc(-c3scc4[nH]ccc34)c3nccnc23)c2ccsc12,4.497791823595148,2
[nH]1ccc2sc3c(c12)c1ccccc1c1cc(-c2scc4ccoc24)c2cocc2c31,2.332413869966712,1
C1C=CC=C1c1cc2c3ccccc3c3c4cnccc4c4ccccc4c3c2cn1,2.207525581401486,1
[nH]1ccc2cnc3c(oc4cc(-c5ccco5)c5cscc5c34)c12,2.0957563957766894,1
c1cc2cnc3c(c4nsnc4c4cc(-c5scc6occc56)c5=C[SiH2]C=c5c34)c2s1,6.554609050846279,3
c1ccc(s1)-c1cc2c(cn1)c1c(c3c4cocc4ccc3c3=CCC=c13)c1=C[SiH2]C=c21,3.661242604380909,2
c1ccc(nc1)C1=Cc2cc3oc4cccnc4c3cc2[SiH2]1,2.4504777675374627,1
c1sc(C2=Cc3ccc4c5cnccc5c5c[nH]cc5c4c3C2)c2C=C[SiH2]c12,1.9046932472635736,1
c1[SiH2]c(cc1)-c1cnc(s1)-c1ncc(-c2ccccn2)c2nsnc12,10.209303130230817,3
c1[SiH2]c(cc1)-c1sc(-c2sc(-c3cncs3)c3ccoc23)c2nccnc12,7.738720203671231,3
[nH]1c2C=CCc2c2[se]c3C=C([SiH2]c3c12)c1scc2C=C[SiH2]c12,0.65331087312519,0
c1sc(-c2ncc(s2)-c2sc(-c3scc4[SiH2]ccc34)c3cc[SiH2]c23)c2ccCc12,3.720551452162411,2
C1C=CC=C1c1cc2c3cocc3c3c([se]c4ccc5c[nH]cc5c34)c2cn1,1.8258565394791435,0
c1sc(-c2cc3[se]c4cc5ccc6cscc6c5cc4c3c3cscc23)c2[nH]ccc12,3.10468794400245,2
[nH]1c2C=C[SiH2]c2c2[SiH2]c3cc(ccc3-c12)-c1ccco1,0.6441340760764325,0
c1sc(-c2sc(-c3ccc(nc3)-c3cccc4c[nH]cc34)c3cc[se]c23)c2cc[se]c12,3.7266655836690346,2
[nH]1ccc2[SiH2]c3c4CC(=Cc4c4ccccc4c3-c12)c1scc2nccnc12,4.374574479619999,2
[nH]1c(cc2ccc3c4occc4ccc3c12)-c1scc2ccoc12,1.4861848139024112,0
c1[SiH2]c(cc1)-c1Cc(cc1)-c1ccc(-c2cccc3cocc23)c2c[nH]cc12,0.8922507022993476,0
[nH]1c(cc2cc3c(cc12)c1c(ccc2=CCC=c12)c1=CCC=c31)-c1scc2[se]ccc12,0.0,0
[nH]1c(cc2sc3c4[se]ccc4[nH]c3c12)-c1cncc2nsnc12,9.32392750099014,3
[SiH2]1C=Cc2c1c1c3c[nH]cc3c3cc(cnc3c1c1ccccc21)-c1scc2ccoc12,1.982772311718924,1
c1cnc2cc(oc2c1)C1=Cc2c(C1)ccc1cocc21,2.604606334102824,1
c1sc(-c2cc3sc4c(c5cscc5c5ccc6cocc6c45)c3s2)c2[SiH2]C=Cc12,3.4467117507771654,2
[nH]1c2cc(sc2c2cc3CC=Cc3cc12)-c1scc2nccnc12,5.840676504679498,3
c1cc2c3c[nH]cc3c3c4[SiH2]C(=Cc4sc3c2c2=CCC=c12)c1ncncn1,4.259352916631372,2
c1ccc(o1)-c1cnc(-c2ccc(cn2)-c2scc3[nH]ccc23)c2nsnc12,7.300502682112087,3
[nH]1ccc2sc3c([se]c4cc(-c5scc6C=CCc56)c5ccccc5c34)c12,0.0,0
c1cc2sc3c(c4cscc4c4cc(ccc34)-c3cccc4ccccc34)c2o1,1.6673726885277416,0
c1cnc(s1)-c1sc(-c2ccc(cc2)-c2cccc3nsnc23)c2[nH]ccc12,5.582914087760307,3
c1cc2c(cc(-c3cnc4ccsc4c3)c3c[nH]cc23)o1,1.218481573771148,0
[nH]1cccc1-c1cc2[se]c3c(c2c2cocc12)c1=CCC=c1c1ccc2cocc2c31,2.3519829838115327,1
[nH]1c(cc2ncc3c4c5cocc5ccc4c4ccccc4c3c12)-c1ccccc1,1.5546972344964505,0
c1ncc(s1)-c1cc2c(s1)c1sc3ccc4nsnc4c3c1c1=C[SiH2]C=c21,4.135993470293743,2
[nH]1c(cc2[se]c3c4[se]ccc4[se]c3c12)-c1ncncn1,3.7706604475489978,2
c1sc(-c2ccc([se]2)-c2sc(-c3ccccc3)c3occc23)c2ccsc12,4.582701301353781,2
c1ccc(o1)-c1cc2c3nsnc3c3c4c5c[nH]cc5ccc4c4=CCC=c4c3c2cn1,3.4846320356765133,2
c1cnc(s1)-c1ccc2c(ccc3c2c2=C[SiH2]C=c2c2ccc4=CCC=c4c32)c1,3.2952207691871296,2
[nH]1c-2c([SiH2]c3ccc4ccccc4c-23)c2c1cc(-c1ncncn1)c1=CCC=c21,3.381334713940091,2
c1ccc(nc1)-c1ccc(s1)-c1ccc(-c2nccc3nsnc23)c2cocc12,8.354946828585463,3
c1sc(-c2ccc3c(c2)c2ccccc2c2ccc4=C[SiH2]C=c4c32)c2ccoc12,3.6068818416985753,2
[nH]1ccc2ccc3c(cnc4cc(-c5cccc6cscc56)c5=CCC=c5c34)c12,1.9085562880416769,1
c1cc2sc3cc4cc([se]c4cc3c2c2=C[SiH2]C=c12)-c1cncc2nsnc12,0.0,0
C1C=Cc2sc3c(c12)c1cocc1c1cc(-c2scc4occc24)c2=C[SiH2]C=c2c31,3.733587669091132,2
C1C=Cc2c1c1c3cscc3c3cc(ccc3c1c1cocc21)-c1nccc2nsnc12,7.612507230634507,3
c1sc(-c2ccc(cn2)-c2[SiH2]c(cc2)-c2cncc3nsnc23)c2cc[SiH2]c12,8.492595276573804,3
[nH]1c(cc2cc3[SiH2]C=Cc3cc12)-c1scc2occc12,1.7578195408045678,0
[nH]1c2cc(-c3cccc4=CCC=c34)c3=CCC=c3c2c2ccc3C=C[SiH2]c3c12,0.8986056746556861,0
c1sc(-c2cc3oc4c(c3o2)c2ccccc2c2ccccc42)c2nccnc12,7.046482118789155,3
c1ccc2cc(C3=Cc4c([SiH2]3)ccc3c[nH]cc43)c3ccccc3c2c1,0.9423982407969624,0
[nH]1c(ccc1-c1ccc(nc1)-c1cccc2cCcc12)-c1scc2sccc12,2.3449630269965467,1
C1C=c2cccc(C3=Cc4c(C3)c3ncc5C=CCc5c3c3nsnc43)c2=C1,3.8176066566546414,2
c1ccc(o1)-c1cc2[se]c3c4cnccc4[se]c3c2c2nsnc12,7.115974849178008,3
[nH]1c2C=CCc2c2c3cocc3c3cc(oc3c12)-c1cccc2c[nH]cc12,0.4014380730552959,0
[nH]1c2ccc3cscc3c2c2c3cscc3c3cc(ccc3c12)-c1ccccn1,1.5511319471808631,0
c1sc(c2C=CCc12)-c1ccc2c3oc4ccc5=C[SiH2]C=c5c4c3cnc2c1,5.078756671011922,3
c1sc(C2=Cc3ncc4ccc5ccccc5c4c3[SiH2]2)c2[nH]ccc12,2.3484734617171186,1
c1sc(-c2cc3c([se]2)c2cc4c5c[nH]cc5ccc4cc2c2=C[SiH2]C=c32)c2sccc12,2.0082698971090727,1
c1ccc(s1)-c1ccc(-c2sc(-c3cccc4c[nH]cc34)c3[se]ccc23)c2cocc12,2.5127723596013016,1
c1sc(-c2cc3c4cocc4c4c(ncc5ccc6c[nH]cc6c45)c3[se]2)c2C=CCc12,0.4319785159015844,0
c1cc2c3nsnc3c3c([se]c4cc(-c5cccc6=CCC=c56)c5=C[SiH2]C=c5c34)c2[se]1,4.643871177297038,2
c1cc2oc3c4sc(cc4c4nsnc4c3c2[se]1)-c1ccccn1,4.588817207070384,2
[nH]1ccc2Cc3c4[SiH2]C(=Cc4cnc3-c12)c1nccs1,2.831140696769148,1
c1sc(-c2cnc(s2)-c2sc(-c3ccccn3)c3cc[SiH2]c23)c2ccoc12,4.452981476429781,2
c1sc(-c2cc3sc4c(c5nsnc5c5ccc6c[nH]cc6c45)c3c3nsnc23)c2sccc12,5.457974115203533,3
C1C=Cc2[se]c3C=C(Cc3c12)c1cccc2ccccc12,0.8134830424103798,0
c1sc(-c2ccc(cn2)-c2scc3sccc23)c2occc12,3.000731604114061,1
c1sc(-c2cc3oc4c(c5c[nH]cc5c5ccncc45)c3c3cscc23)c2ccoc12,2.788734554043681,1
c1cnc2c(c1)c1cscc1c1c3ncc(cc3c3=C[SiH2]C=c3c21)-c1cccnc1,4.576387401312378,2
[nH]1c2C=C[SiH2]c2c2c1cc(-c1scc3ccoc13)c1=CCC=c21,0.5450055473522121,0
c1ccc(cn1)C1=Cc2cnc3c(c2C1)c1cocc1c1ccc2nsnc2c31,5.315539369898936,3
[nH]1c(cc2[SiH2]c3c4[SiH2]C=Cc4c4nsnc4c3-c12)-c1cccc2=C[SiH2]C=c12,3.636018257088495,2
[nH]1c-2c([SiH2]c3ccc4=C[SiH2]C=c4c-23)c2c1cc(-c1ccccn1)c1=C[SiH2]C=c21,1.3915389150975868,0
[SiH2]1C=c2c(cc3cc4ccc5C=C[SiH2]c5c4cc3c2=C1)-c1cccc2cocc12,2.5789307149866683,1
[SiH2]1C=Cc2c1c1sc3cc([se]c3c1c1cocc21)-c1scc2ccsc12,3.523336226105444,2
[nH]1cccc1-c1sc(-c2ccc(-c3cccc4cocc34)c3c[SiH2]cc23)c2ccoc12,2.966468463984142,1
[nH]1c2cc(cnc2c2c3cscc3c3C=CCc3c12)-c1scc2[se]ccc12,2.714333462049383,1
c1sc(-c2cnc(s2)-c2sc(-c3scc4cc[se]c34)c3ccoc23)c2occc12,4.9288423143196605,3
C1C=c2ccc3oc4c5[SiH2]C(=Cc5ccc4c3c2=C1)C1=CC=CC1,1.8673899804088367,1
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1nsnc21)c1scc2cc[nH]c12,3.7897346941856735,2
c1sc(-c2cc3oc4c(c5cscc5c5ccc6nsnc6c45)c3c3nsnc23)c2cc[nH]c12,6.833560445337073,3
c1ccc(o1)-c1cc2c(o1)c1ccc3ccccc3c1c1ccccc21,1.1594492864360353,0
[nH]1cccc1-c1ncc(s1)-c1ccc([se]1)-c1cccc2ccccc12,2.577962817632126,1
[nH]1c(cc2ncc3cc4ccc5cocc5c4cc3c12)-c1ccccn1,1.4386441785807187,0
c1cc2oc3c4CC(=Cc4c4cocc4c3c2[se]1)c1cccc2=C[SiH2]C=c12,1.4429542879069936,0
c1cc2c(cc(-c3cc4cnccc4c4c[nH]cc34)c3=C[SiH2]C=c23)[se]1,3.603770152945968,2
[nH]1c2C=CCc2c2ncc3cc(cnc3c12)-c1scc2[SiH2]C=Cc12,1.6700227894812354,0
c1ncc(s1)-c1cc2c3nsnc3c3c(sc4ccc5cocc5c34)c2c2nsnc12,9.556396455858058,3
c1cc2[se]c3c(c4cscc4c4cc(ccc34)-c3scc4cc[nH]c34)c2s1,2.536717669160131,1
[nH]1c2cc(-c3scc4CC=Cc34)c3ccccc3c2c2c3nsnc3c3ccccc3c12,0.0,0
c1sc(-c2cc3sc4c(cnc5ccc6c[nH]cc6c45)c3o2)c2ccsc12,2.781613751046653,1
[nH]1c2cc(oc2c2oc3ccc4=C[SiH2]C=c4c3c12)-c1scc2nccnc12,5.474485579148893,3
c1cc2ncc3c(c4nsnc4c4cc(-c5scc6[se]ccc56)c5cscc5c34)c2o1,6.692568774814206,3
c1ccc(o1)-c1sc(-c2sc(-c3cccc4ccccc34)c3[nH]ccc23)c2ccCc12,1.5543953649728055,0
c1ccc(cn1)-c1cc2cnc3ccncc3c2c2ccccc12,2.853219041998476,1
[SiH2]1C=Cc2[se]c3c(oc4cc(cnc34)-c3scc4ccoc34)c12,3.144925391723288,2
C1C=Cc2c1c1oc3cc([se]c3c1c1c[nH]cc21)-c1cccc2cocc12,1.5861272295798792,0
[nH]1c(cc2Cc3c(-c12)c1=C[SiH2]C=c1c1ccc2c[nH]cc2c31)-c1scc2ccsc12,0.0,0
c1sc(C2=Cc3cnc4c(c3[SiH2]2)c2cocc2c2ccc3=C[SiH2]C=c3c42)c2C=C[SiH2]c12,3.6218997483406974,2
c1cc2cnc3cc(-c4cccc5cscc45)c4cscc4c3c2[se]1,2.4964660293291545,1
[nH]1c2cc([se]c2c2c3nsnc3c3ccsc3c12)-c1scc2nccnc12,8.563077661320364,3
c1ccc2c(c1)c1cscc1c1c3[se]c(cc3c3cscc3c21)-c1cccc2c[nH]cc12,0.0,0
[nH]1ccc2cc3c4cocc4c4C=C(Cc4c3cc12)c1scc2ccsc12,1.7356925428552403,0
[nH]1c2ccc3c[nH]cc3c2c2c1c1[SiH2]C(=Cc1c1=C[SiH2]C=c21)c1cncc2nsnc12,2.605032687675149,1
c1cc2c3c[nH]cc3c3c4CC(=Cc4c4=CCC=c4c3c2cn1)c1cccc2cscc12,2.1191824496408938,1
c1sc(c2C=C[SiH2]c12)-c1ccc2c(c1)[se]c1ccc3ccccc3c21,1.6330916876630994,0
C1C=CC=C1c1cc2oc3cc4ccc5cocc5c4cc3c2c2=C[SiH2]C=c12,3.431719803889949,2
c1sc(-c2cc3[se]c4c(c5cscc5c5ccccc45)c3cn2)c2[se]ccc12,3.28964644612966,2
[nH]1cccc1-c1cc2sc3c4sccc4c4ccccc4c3c2o1,1.5175271736198723,0
c1cc2ccc3c(c4cscc4c4cc(-c5cccc6=C[SiH2]C=c56)c5c[nH]cc5c34)c2o1,2.4283694121643453,1
c1sc(c2C=CCc12)-c1cc2ncc3c4cnccc4c4=CCC=c4c3c2c2cscc12,3.0184683832211467,1
c1ccc(-c2cc3cc4oc5ccc6nsnc6c5c4cc3c3ccccc23)c2cocc12,5.539561798986516,3
c1cc2c(o1)c1oc3cc([se]c3c1c1ccccc21)-c1ccc[se]1,2.32579352365381,1
c1ccc(s1)-c1sc(-c2ccc(-c3cccc4nsnc34)c3cCcc23)c2sccc12,4.707948479476409,2
[SiH2]1C=Cc2ncc3c4[SiH2]C(=Cc4c4cocc4c3c12)c1ccccn1,3.331127468501481,2
[nH]1c(cc2sc3ccccc3c12)-c1scc2cc[nH]c12,1.0470101195687511,0
[SiH2]1C=CC=C1c1cc2c3cscc3c3c4ccccc4[se]c3c2o1,2.907453076210713,1
[nH]1c2C=C[SiH2]c2c2c1c1sc(cc1c1=C[SiH2]C=c21)-c1cccc2cscc12,1.840527861171116,0
c1sc(c2C=C[SiH2]c12)-c1cc2[se]c3ccc4cscc4c3c2c2=CCC=c12,3.644529765675892,2
c1sc(-c2ccc(o2)-c2sc(c3[SiH2]ccc23)-c2scc3nccnc23)c2occc12,7.993069172756653,3
c1Cc(cc1)-c1ccc(-c2ncncn2)c2c[SiH2]cc12,6.509606838036809,3
[nH]1ccc2c1c1cc3c4c[nH]cc4c(cc3cc1c1=C[SiH2]C=c21)-c1ncncn1,2.8316876318436592,1
c1ccc(nc1)-c1ccc2c(c1)oc1c2c2nsnc2c2ccc3c[nH]cc3c12,3.3386398116338003,2
c1sc(-c2sc(c3Cccc23)-c2sc(-c3scc4sccc34)c3ccoc23)c2nccnc12,5.4936250385571945,3
c1sc(-c2ccc(cc2)-c2sc(-c3ncncn3)c3cc[nH]c23)c2ccCc12,4.546738395240019,2
c1[SiH2]c(cc1)-c1ccc(s1)-c1Cc(cc1)-c1scc2[se]ccc12,3.470606532124694,2
[SiH2]1C=Cc2cnc3c4ccc(cc4c4nsnc4c3c12)-c1ccccc1,3.7617903062352127,2
[nH]1c2cc(-c3scc4ccoc34)c3=CCC=c3c2c2oc3C=C[SiH2]c3c12,0.8464568090406503,0
c1cc2c(s1)c1c3cscc3c3cc(ccc3c1c1=C[SiH2]C=c21)-c1scc2CC=Cc12,3.6141768714104976,2
c1cc2[se]c3c(ccc4cc(cnc34)-c3scc4ccsc34)c2[se]1,2.880501792123904,1
c1ccc(s1)-c1ccc(-c2ccc(-c3cccc4cscc34)c3c[SiH2]cc23)c2nsnc12,5.375240962551955,3
c1ccc([se]1)-c1sc(-c2sc(-c3scc4Cccc34)c3cc[nH]c23)c2occc12,0.0,0
C1C=c2c3cc(cnc3c3ncc4ccc5=C[SiH2]C=c5c4c3c2=C1)C1=CC=CC1,3.658668029403272,2
c1ccc([se]1)-c1ccc(-c2sc(-c3ccccn3)c3nccnc23)c2c[SiH2]cc12,6.630842826377992,3
[nH]1ccc2c3cscc3c3c(oc4cc(-c5cccnc5)c5nsnc5c34)c12,5.169659024240543,3
c1sc(c2[SiH2]C=Cc12)-c1cc2cnc3c4ccccc4c4c[nH]cc4c3c2c2c[nH]cc12,1.0353530578874384,0
c1ccc(-c2cc3ncc4c(oc5ccc6ccccc6c45)c3cn2)c2ccccc12,1.9133828530679369,1
c1sc(-c2cc3c4nsnc4c4c([se]c5ccc6cscc6c45)c3cn2)c2[se]ccc12,6.064212556990519,3
c1sc(-c2sc(-c3ccc([se]3)-c3scc4[nH]ccc34)c3[se]ccc23)c2sccc12,2.812032069660516,1
[nH]1c(cc2oc3c4[se]ccc4c4ccccc4c3c12)-c1scc2CC=Cc12,3.987546663187429,2
c1ccc(s1)-c1cnc2c(cnc3cc4ccccc4cc23)c1,2.8191803214895903,1
[nH]1c2cc(-c3scc4C=C[SiH2]c34)c3=C[SiH2]C=c3c2c2c1c1ccccc1c1=CCC=c21,1.5107388853888184,0
c1ccc(-c2cc3ccc4c5c6cscc6ccc5c5nsnc5c4c3cn2)c2cscc12,5.870937342379922,3
c1sc(-c2ccc([se]2)-c2ccc(o2)-c2cccc3c[SiH2]cc23)c2occc12,3.585709878709284,2
